,US Industrial Production Index,US Real Investment,US GDP (MeasuringWorth),Ayres Business Cycle Index,Manufacturing Productivity and Real Wages,Manufacturing Real Compensation,US Unemployment Rate,Gold Prices and Wholesale Price Indexes (Source Table),GDP per Capita (Maddison),US and UK Gold Prices,"UK Wholesale Price Indexes in Pound Sterling, US Dollars, and Ounces of Gold","US and UK Wholesale Price Indexes, 1790-1940","US and UK Wholesale Price Indexes, 1790-2010",UK WPI in Gold and UK Gold Price,US WPI in Gold and US Gold Price,Corporate and Non-Corporate Profit Rates,Corrected vs Conventional Corporate Profitability,"Component Ratios x1, x2, x3",US Industry Average Rates of Profit,US Industry Profit Rate Deviations from Average,US Industry Incremental Rates of Profit,US Industry IROP Deviations from Average,OECD Industry IROP Deviations (PPP-adjusted),Bank vs Private Industry IROP,Business Profit Rate and Prime Rate,Interest Rate and Price Level,Relative Price of Finance,Real Interest Rate HP-filtered,Dividend Yield vs Bond Yield,Bond and Equity Returns,Equity Rate vs Corporate IROP,Equity Rate vs Corporate ROP,Actual vs Warranted Stock Price,Trade Balances in Major Countries,"Real Effective Exchange Rates (PPI), US and Japan","Law of One Price at Aggregate Level, US and Japan","US Balance of Trade, Real Exchange Rate, Relative GDP","Phillips Curve, US, 1955-1970","US Inflation and Unemployment Rates, 1955-1986","Phillips Curve, US, 1971-1981","Phillips Curve, US, 1955-2010",Nominal GDP Growth and Level of Wage Share,Unemployment Measures US 1948-2011,Wage Share vs Unemployment Intensity,Rate of Change of Wage Share vs Unemployment Intensity,HP-Filtered Wage Share Growth vs Unemployment Intensity,Inflation and Productivity Growth,HP-Filtered Real Wage Growth vs Unemployment Intensity,HP-Filtered Nominal Wage Growth vs Unemployment Intensity,"Consumer Price Level, US, 1774-2011","Growth Rates of Real Output, US Major Industries (Part 1)","Growth Rates of Real Output, US Major Industries (Part 2)",Growth of Nominal GDP and Relative New Purchasing Power,Growth of Nominal GDP vs Relative New Purchasing Power,Real Output Growth vs Real Net Rate of Return on New Capital,Change in Real Output vs Change in Real Gross Profits,"Classical and Conventional Phillips-Type Curves, 1948-2010","Classical and Conventional Phillips-Type Curves, 1948-1981","Classical and Conventional Phillips-Type Curves, 1982-2010",Normalized Inflation and Growth Utilization Rates,HP(100) Trend of Net Incremental Rate of Profit,Argentina Total Credit Growth and Nominal GDP Growth,Total Credit Growth and Inflation (Argentina),Inflation and Currency Depreciation (Argentina),"US and UK Golden Waves, 1786-2010",Impact on Profitability of Suppression of Real Wage Growth,"Hourly Real Wages and Productivity, US Business Sector",The Extraordinary Postwar Path of the Interest Rate,US and OECD Short-Term Interest Rates,Net Average and Real Incremental Rates of Profit,Household Debt-to-Income Ratio,Household Debt-Service Ratio,Corporate Incremental Rate of Profit (IROP),US-Japan Trade and Exchange Rate Data (Source Table),Export-Import Trade Balance Data (Source Table),"Inflation, Unemployment, and Wage Share Data (Source Table)","Credit, Inflation, and Unemployment Data (Source Table)",US Industry Incremental Rates of Profit (IROP),OECD Industry IROP (PPP-adjusted),US Industry Average Rates of Profit (ROP),"Wage and Productivity Data (Source Table, Ch16)","Profit Rate Data (Source Table, Ch16)","Household Debt-to-Income Ratio Data (Source Table, Ch16)","RXRRULC/OECD Interest Rate Data (Source Table, Ch16)","US Real GDP by Industry (Source Table, Ch15)"
2005,480.1628192629239,1030.1844030081386,45671.10072041537,,516.8172185430464,675.311203319502,5.1,195.3,6506.101658170652,444.4722000000002,4805.290428011061,,1056.7181669394438,83.62902792364845,48.97391145883028,0.1227710783,0.0821953303,1.2422324511,0.1819690361976059,-9.251858538542973e-19,0.3555010962570802,2.960594732333751e-17,0.4227462628264148,0.2373582141843706,0.1234104296665064,200.3831417624521,0.3252116778856315,193.0893448981031,1.8808034467289083,4.909004,0.098767290641154,0.098767290641154,1199.21,0.522839555980773,84.06495707525909,92.69818923287704,0.5825128134793943,,,,57167.4256630056,0.070935363265856,0.051,0.56291822781472,-0.0144663081784156,-0.0029670896338844,0.0277724335470305,0.0137927951879275,0.0367261135129812,195.3,0.0365164754293769,0.0082372987306291,0.0649343809904994,-0.0006272461081502,0.0305476498283161,0.584089646,0.033371953,,0.033371953,-0.4620632697240695,0.1660240209501684,0.150024666330697,0.150024666330697,8.840489895574024,127.762641007657,114.12191509543858,171.12378195610674,0.0316,0.03511667,0.082195330303336,11742.9,0.18299725,0.2549899081,79.0888640583566,907158.0,0.0277724335470305,57167.4256630056,0.261623661193245,,0.1066175437835454,137.154,0.3593088398392045,11742.9,0.03511667,100.0
2006,490.680549995452,1111.3011229009992,46498.7811350612,,535.3350993377483,697.0954356846472,4.6,201.6,6615.52190728597,603.92,4922.382790830448,,1105.727332242226,63.75446515112396,37.71515504529177,0.125507276,0.0822217499,1.2238993711,0.1634301894738034,0.0,3.42327829238824,0.0,0.2866781467423333,3.42327829238824,0.1262311943425712,214.176245210728,0.3321906312938399,209.53837989941923,1.9456804798511025,15.795338,0.0359602687101504,0.0359602687101504,1218.3164556819784,0.5413069319319319,75.4125639391151,82.75377533887705,1.211844568066943,,,,61469.6687534669,0.0708837867589243,0.04625,0.561226476035903,-0.0119214575233432,-0.0032531404603908,0.0326678302643856,0.0126331149587349,0.0354633830097649,201.6,0.0232299999999998,0.0315399999999999,0.0584588604152037,-0.0020897465061766,0.0253304340897634,0.57525395,0.03231283,,0.03231283,-0.3485765958536412,0.0960843363598162,-0.9252440487078812,-0.9252440487078812,13.42627795867213,129.603618023398,114.61767626613704,172.80814483025364,0.0473,0.05153333,0.0822217499484464,12929.5,0.185696,0.2057291667,79.05204377927889,1038270.0,0.0326678302643856,61469.6687534669,,,,138.504,0.3495058147859965,12929.5,0.05153333,102.323
2007,503.7468620397546,1186.7003193571647,46978.09492256994,,569.0039735099336,716.9432918395573,4.6,207.34,6669.489815700141,695.3934262948209,5071.000020562749,,1158.76464811784,61.98464196319097,34.26561556022282,0.0992987954,0.0710242193,1.3377306432,0.1706945052868279,0.0,2.107437919357165,-1.1102230246251563e-16,0.3010928002225405,2.107437919357165,0.1002403797726792,213.02681992337165,0.3152848999682541,208.23022004480453,1.9471126839680928,5.489999999999999,0.1210914429217756,0.1210914429217756,1339.6177512906045,0.5756186893684418,66.97424039298582,76.59710747693032,0.8397513385013162,,,,66396.6001410621,0.0309262454568817,0.04625,0.559549394417188,0.0189876166488111,-0.0035619025353924,0.0317990095489488,0.0116149152746136,0.0339376965171866,207.34,0.0199466395629526,0.008298272485798,0.0487004006817569,0.010666282929163,0.0191231143003045,0.525265996,0.029014997,,0.029014997,0.293474311403463,-0.074286320232904,14.902456737958518,14.902456737958518,0.149399250245835,129.578449238349,115.14706002466654,175.89489575665326,0.0441,0.05268333,0.0710242193356606,13802.1,0.18870375,-0.125516335,71.76219942987257,1162980.0,0.0317990095489488,66396.6001410621,,,,140.978,0.3271994314902025,13802.1,0.05268333,104.364
2008,485.06112781268297,1179.3138971875967,46591.95849073341,,571.1082781456953,744.4674965421852,5.8,215.3,6587.467288574381,871.652519379845,5411.009600485539,,1272.8955810147302,48.79130118791865,30.103834850771708,0.0683401257,0.0559493147,1.5306486101,0.1640708115612463,-1.3877787807814457e-17,3.963734328940826,0.0,0.4253740281880885,3.963734328940826,0.0700204699393572,215.7088122605364,0.290629191069946,205.85944957223975,2.0590965795352347,-37.0,0.0422571142585177,0.0422571142585177,1369.933615781502,0.5997308123107274,69.3130228607298,79.01709605040546,-0.5333396164751679,,,,67374.419102063,0.018040411090615,0.058,0.557813318623416,0.0093162355795776,-0.0041195216613512,0.0286091182461111,0.010703565688155,0.032202206148898,215.3,-0.0166053428385267,-0.0559273146812807,0.0187384054445626,-0.0321425223693613,-0.0033658621040165,0.511574415,0.022178854,,0.022178854,0.4693305187376166,-0.1932362501238225,8.962562013098479,8.962562013098479,0.231711649813124,128.223541914309,118.5746528063788,179.6054847845887,0.0148,0.02965,0.0559493146881688,13843.0,0.18325675,-0.222883487,69.21180474762886,1301110.0,0.0286091182461111,67374.419102063,,,,143.952,0.3028818430301779,13843.0,0.02965,102.631
2009,430.9315124990632,972.7207170083442,44992.9944819802,,615.2986754966886,741.8395573997233,9.3,214.54,6348.630060171832,950.7167343727126,5498.440635322828,,1160.7787234042555,37.73162455822653,24.608508936170217,0.0753158776,0.0579402451,1.4317331986,0.1138031560673253,6.938893903907228e-18,-6.926096089088991,0.0,0.5100707271603309,-6.926096089088991,0.0765690655028979,203.44827586206893,0.300585965325223,212.25629273970603,2.589015457843296,26.25,-0.3915214195075628,-0.3915214195075628,812.5385141668892,0.6582881704354326,76.85289786299376,82.60942919209398,-0.5767286712132335,,,,64762.2192523776,-0.0306842031621659,0.0929999999999999,0.555949120702574,-0.0024762151374384,-0.0049266484488874,0.0219273341229674,0.0098481548307079,0.0303566464673433,214.54,-0.054544923073925,-0.072001059138635,-0.0246736708054759,-0.0552647543478489,-0.0348510972319826,0.5819687330000001,0.010552285,,0.010552285,-0.4348220244459893,0.1303451452797238,26.848091898092687,26.848091898092687,0.153776493708921,125.909518820695,120.45690969058198,186.3716328338469,0.0016,0.0055583329999999,0.0579402451178832,13397.0,0.18420275,0.11549448,73.30465549248166,1056750.0,0.0219273341229674,64762.2192523776,,,,149.375,0.2765697936954633,13397.0,0.0055583329999999,97.033
2010,453.7035153342858,1013.2687751107449,45818.22286095044,,654.1224218112535,754.0110650069156,9.6,218.06,6455.283517322115,1224.53,5726.732781842416,,1239.9990180032732,30.80761778019886,20.838032278152568,0.1024193612,0.0728765477,1.3364593743,0.1360842224460725,0.0,2.080430340677393,-2.220446049250313e-16,0.3977177922902028,2.080430340677393,0.1040980737055071,189.27203065134103,0.2617756367982809,182.44727645816585,2.02299791737126,15.06,0.331041179638837,0.331041179638837,1060.0768890114484,0.6492511619025952,72.80758353887265,71.792020020494,0.7772355103774552,,,,66553.4248711733,0.0447623309323441,0.0962499999999999,0.553961984821548,-0.0259117649381148,-0.0058495759362118,0.0086837064691145,0.0090245199960424,0.0285317876340102,218.06,0.0245174322137828,0.1082931861330289,0.042157124742403,-0.0157786916853344,0.0302888224712987,0.6231974410000001,0.011512646,,0.011512646,-0.9643681902370164,0.3415192800486044,31.43839589573804,31.43839589573804,0.2091512427204699,122.843767307781,120.9199715163509,186.9806469244287,0.0014,0.0031,0.0728765477472786,13059.9,0.17050475,0.2344643538,,,0.0086837064691145,66553.4248711733,,,,,0.3020314993632902,13059.9,0.0031,99.412
2011,468.0585227723469,1080.8909118506356,46168.87241785446,,660.3524806303001,744.9503619349758,8.933333333333334,,6508.753452719527,1571.52,5829.307075648131,,1350.1018003273325,26.125610346143684,17.671158982934667,0.106821295,0.0753731041,1.34169008,0.146539993689437,-1.3877787807814457e-17,2.656241333291645,2.220446049250313e-16,0.2811165833233598,2.656241333291645,0.1088527987902215,177.77777777777777,0.2258265923465686,168.89851410696022,2.060625906347944,,0.1416207336209286,0.1416207336209286,1185.7714421997969,0.6542331413965606,65.5750878337213,59.68984084771861,0.784967426951786,,,,,0.0392522589737212,0.0903333333333332,0.551936069889801,-0.0024890333168818,-0.0067300928284209,0.0132777818854789,0.0081884722151052,0.0267201256958879,224.94,0.0160041041322978,0.014397322533691,0.0365978843337528,,0.0156440680878489,262.6599999999962,0.0206379667181755,,0.0206379667181755,,0.0808058813126471,36.99877140514971,36.99877140514971,0.2370347218395929,119.138579537633,122.85098753602546,188.8080307632466,0.0006,0.003,0.0753731040793664,12863.7,0.16100775,0.1167841494,,,0.0132777818854789,,,,,,0.3081579823837629,12863.7,0.003,101.003
2012,482.4074717323201,1200.3078197986945,46861.23428438975,,652.5970539528233,741.823081296644,8.075,,6608.521865848243,1668.98,6148.980360227109,,1357.5445400870744,24.735619761895705,16.730980197689405,0.0876340068,0.051053677,1.1577229429,0.1448311335131525,0.0,-0.3209582826737919,0.0,0.2111328359536791,-0.3209582826737919,,140.76602199469093,0.177831165455102,140.21474950857635,,,9.653156897588904,9.653156897588904,1185.1945038474455,0.661539534796133,66.415687664621,58.75087981702751,0.8008111747409199,,,,,0.041939087220828,0.0807499999999999,0.4291680849748148,0.0014788542476372,,0.0210926376290276,,,229.59,,,0.041939087220828,,0.0228911185313069,390.3487500000047,0.0186410430894774,,0.0186410430894774,1.152792766766722,-0.014311307807942,39.97445699947348,39.97445699947348,0.223148806733049,114.81280999924,122.32229653976484,187.609130338153,0.0858333333333333,0.0028,0.0618345538258855,12819.3,0.1570329999999999,-0.0206833201,,,0.0210926376290276,,,,,,,12819.3,0.0028,
2013,492.01951511041176,1289.5638709222037,47495.389897163936,,661.2108014273515,734.7809652381997,7.358333333333333,,6683.778727366723,1411.23,6286.409996588172,,1365.9386074852798,29.43426675355989,19.909108359837447,0.0916105965,0.0533703522,1.1674819581,0.1475533346156958,1.3877787807814457e-17,1.083327123203369,1.1102230246251563e-16,0.1848136601767103,1.083327123203369,,162.28968325249986,0.203762310584692,161.6713560337357,,,20.554229316494386,20.554229316494386,1334.0793453176534,0.6782105227001451,81.35577648265013,72.97470511637471,0.8270469477203922,,,,,0.0385575493248728,0.0735833333333333,0.4286285889133636,-0.0048130674313872,,0.0169960347057152,,,232.96,,,0.0385575493248728,,0.0211782863425116,369.4077499999949,0.0169960347057152,,0.0169960347057152,1.1960012272360152,0.0027704486257204,0.3782339802909955,0.3782339802909955,0.239487984162746,109.890927386214,121.1042163593811,186.8542837423567,0.0583333333333333,0.0583333333333333,0.0646404354559391,,0.1538879475,0.004003972,,,,,,,,,,,,
2014,506.6749736046608,1373.0842436321168,48312.76330667688,,659.2884200167272,741.815435133714,6.158333333333334,,6786.742308467211,1266.4,6088.232477487802,,1378.753550379873,33.10820100594644,22.394128820856267,0.1007920567,0.0587192724,1.1399923449464475,0.1357290661869089,0.0,0.6964093263242224,0.0,0.2566277367354958,0.6964093263242224,,159.51140650260464,0.1984125894555958,158.57322796190243,,,17.807707408431604,17.807707408431604,,0.6717100226441184,87.09480953738583,78.98961892607188,0.8237542186950747,,,,,0.0430939310468962,0.0615833333333333,0.4285338160383484,0.003165947495843,,0.0174031640677554,,,236.74,,,0.0430939310468962,,0.0252382121726122,449.54725000000326,0.0174031640677554,,0.0174031640677554,1.1884253916322771,0.0050466492199336,0.4269392369548987,0.4269392369548987,0.402829716315506,104.406272292175,121.13453095553788,188.78492070333152,0.0325,0.0325,0.0711188736292936,,0.1517361075,0.0072936354,,,,,,,,,,,,
2015,499.3766094299003,1458.3894323802608,49347.95358184062,,647.8393206957599,760.9384886214114,5.275,,6919.280434035595,1160.06,5974.703647450409,,1278.8641483412307,33.52461520004204,22.67578813250945,0.0991960573,0.0577894776,1.1910549808541178,0.0964668448099288,3.469446951953614e-18,-6.525705785683975,0.0,0.2613951571255306,-6.525705785683975,,148.94118116679638,0.1997351525041736,156.18608740918617,,,8.145778039822435,8.145778039822435,,0.6489747985251162,99.47171991079787,97.35652554614022,0.8124039783294251,,,,,0.0390092774288617,0.05275,0.4287629498826421,0.0050025067298724,,0.0093137585371798,,,237.02,,,0.0390092774288617,,0.0294554904668931,537.9077500000021,0.0093137585371798,,0.0093137585371798,1.1959634703142916,0.0012014656191869,0.5307593696073329,0.5307593696073329,0.265799916024707,98.3982760368818,123.07056452619824,194.2385029491825,0.0525,0.0525,0.0699927364776442,,0.1513408875,0.00173641,,,,,,,,,,,,
2016,488.628663231562,1457.0074588334176,49859.59196378991,,647.5226742593944,756.5495910996447,4.875,,6983.85839658734,1250.74,6155.951428738189,,1244.8401951538387,30.266792892155543,20.4722225438758,0.0930576989,0.0542134028,1.2137780017524926,0.0876504070836075,3.469446951953614e-18,-1.5368593392168952,1.1102230246251563e-16,0.4877493013626358,-1.5368593392168952,,140.4786140550466,0.1935355429896218,143.1390962674476,,,3.8729290710636666,3.8729290710636666,,0.6448496414023218,89.02077568502867,86.64078037995296,0.816245623131045,,,,,0.0278706597681042,0.04875,0.4291557796888459,0.000676295634081,,0.009487280929358,,,240.01,,,0.0278706597681042,,0.0181945280601916,342.0502499999966,0.009487280929358,,0.009487280929358,1.2203733138394386,-0.001736641641603,0.292127120480536,0.292127120480536,0.411193799882279,91.9833072171696,122.1861953072892,194.02999809145115,0.3175,0.3175,0.0656615108867201,,0.1519219024999999,-0.0025098695,,,,,,,,,,,,
2017,494.56959860157497,1521.7020759974157,50733.06625850113,,642.9867542420184,764.6468776424163,4.358333333333333,,7095.407942332545,1257.12,6389.980157324025,,1299.6254750394585,31.438464130176147,21.264731826854145,0.084010515,0.0489427091,1.220301527564337,0.096138650902722,6.938893903907228e-18,4.287135836044861,0.0,0.2338834853131692,4.287135836044861,,143.44849609803805,0.1892962053553667,139.047507111749,,,17.795754095767975,17.795754095767975,,0.6420130406115735,91.24118337643172,86.08526055182946,0.8146639928039026,,,,,0.0429243804142516,0.0435833333333333,0.4295604341381447,0.0018277714134178,,0.0178877264595331,,,245.12,,,0.0429243804142516,,0.0245762357570404,470.4302500000013,0.0178877264595331,,0.0178877264595331,1.2758195553626992,-0.0025792984424353,0.187480465960288,0.187480465960288,0.260063792819079,85.3947516695059,122.12142798838704,196.82711042818696,0.9308333333333332,0.9308333333333332,0.059277818068543,,0.1496143975,-0.0037277135,,,,,,,,,,,,
2018,510.2128775230825,1609.6503152092062,51930.80958836526,,644.4205035884037,764.4251389174489,3.891666666666666,,7266.044714114206,1268.49,6480.60404796792,,1356.14552885404,32.51165590857824,21.990630371770667,0.0797305781,0.0464493104,1.2327818247760869,0.1033862117351878,0.0,2.323101229186123,0.0,0.2418382675205421,2.323101229186123,,150.6017603736303,0.1904530255385109,146.25281101090206,,,12.469854312607811,12.469854312607811,,0.6365116032653705,87.34311052812784,81.49366992193448,0.8105890904538438,,,,,0.0532534948764418,0.0389166666666666,0.4298362160085863,-0.0012522373756619,,0.0229286464323215,,,251.11,,,0.0532534948764418,,0.0296649861992104,581.7927500000005,0.0229286464323215,,0.0229286464323215,1.268729488207078,-0.0004642984006057,0.1638142772084938,0.1638142772084938,0.420336689575031,78.9461621581863,121.55003318349668,198.66726414901424,1.9391666666666667,1.9391666666666667,0.0562578946589193,,0.1474720424999999,-0.0006710241,,,,,,,,,,,,
2019,506.173686060571,1660.5130194765168,52995.25518572736,,629.5188329714321,769.4257294736082,3.675,,7398.983690280949,1392.6,6576.705206727648,,1341.987535175734,29.30501394808369,19.821682770758443,0.0761433631,0.0443594765,1.2068182568606654,0.106972866058569,0.0,-1.2828049210384256,1.1102230246251563e-16,0.2342800143066247,-1.2828049210384256,,129.81258607269024,0.1658946743387675,130.8565738584458,,,6.739340119973967,6.739340119973967,,0.6399985199293461,83.93636405307228,80.13015941301687,0.8147741138730592,,,,,0.0427693625287382,0.03675,0.429867833344722,0.0020737313564846,,0.0164902444329844,,,255.66,,,0.0427693625287382,,0.025838316161415,521.776249999999,0.0164902444329844,,0.0164902444329844,1.292593080875203,-1.1456341848988632e-05,0.7648137812130016,0.7648137812130016,0.491955790596612,72.9401439308114,121.24876034440317,202.4026483455412,2.060833333333333,2.060833333333333,0.0537267558110888,,0.1471318325,-1.65572e-05,,,,,,,,,,,,
2020,470.2789343844362,1587.918761986444,51684.68439360461,,628.5978258240343,809.3845769453019,8.1,,7125.130309896215,1769.64,6650.897293024009,,1305.2774804209164,22.43043831792996,15.171773456062322,0.0911828804,0.0531211741,1.210786146105582,0.0988882647956421,6.938893903907228e-18,-3.269671136144101,2.220446049250313e-16,,-3.269671136144101,,94.90848851366184,0.1246999662849019,97.64398745032004,,,11.342995662237913,11.342995662237913,,0.5920129858259394,75.91609837555454,78.86415968520373,0.774531827384538,,,,,-0.0076462461214277,0.081,0.4295501192651465,0.0098951053175065,,0.0133446181515659,,,258.81,,,-0.0076462461214277,,-0.0208137834199582,-431.1715000000004,0.0133446181515659,,0.0133446181515659,1.2189785878646562,0.0074009152920194,0.4765137907981236,0.4765137907981236,0.4008308780119929,67.6428406133998,122.86528511398676,215.98496950247576,0.365,0.365,0.0643386389824764,,0.138737955,0.0106961224,,,,,,,,,,,,
2021,491.0462432733911,1730.8876938277676,54754.802165345056,,639.4634598840848,789.6574765861419,5.3500000000000005,,7537.012628909901,1798.61,6757.455054550329,,1526.6754848845253,25.812470306297712,17.459353503379337,0.1291420314,0.0752353545,1.149121688493174,0.107387478694009,0.0,6.723251343840573,-4.440892098500626e-16,,6.723251343840573,,103.59459513402388,0.1163736055329984,86.63283736339152,,,29.82444012429205,29.82444012429205,,0.5976532663967126,78.2314994761076,71.1581750916448,0.748195191334459,,,,,0.1099571016175855,0.0535833333333333,0.4288084531027007,-0.0080576993558586,,0.0455050207854823,,,270.97,,,0.1099571016175855,,0.0615202248021888,1247.9069999999992,0.0455050207854823,,0.0455050207854823,1.0058163101956934,0.0160329978481805,0.4733215066858034,0.4733215066858034,0.5380208776655541,63.3529943926621,120.5522471464645,216.29084219471375,0.0441666666666666,0.0441666666666666,0.0911226153337029,,0.134750125,0.0231715809,,,,,,,,,,,,
2022,499.4163398576322,1836.4487728488768,55823.55150808258,,626.0148267212975,749.6833367885882,3.65,,7663.422151241392,1800.09,7415.225161916111,,1776.0570716357784,30.00423368345156,20.29462954382837,0.106422318,0.0619993408,1.1502228883279015,0.1491160053755606,-1.3877787807814457e-17,5.126099211586369,4.440892098500626e-16,,5.126099211586369,,156.12637965790472,0.1507590861743526,139.79143557709926,,,-9.219089311216438,-9.219089311216438,,0.6124879921441412,96.0946755249575,75.31481091258755,0.7588382104632582,,,,,0.0981625031023918,0.0364166666666666,0.4277008885984429,-0.0078581907769706,,0.0713144480806853,,,292.66,,,0.0981625031023918,,0.0252421501228359,543.5242500000022,0.0713144480806853,,0.0713144480806853,1.0503409364138594,-0.0039691931803581,0.8547479503522784,0.8547479503522784,0.689938267692314,60.203819049175,117.35248723378702,207.4588911455268,2.0216666666666665,2.0216666666666665,0.0750915859144136,,0.143508965,-0.0057364494,,,,,,,,,,,,
2023,498.349511930413,1851.6262367142103,56989.53674830017,,624.695198679389,750.7308611099855,3.625,,,1940.54,,,1717.2913249899298,26.911705287257085,18.202867467293423,0.067313008,0.0392151026,1.1205686570724338,0.1290787619680045,0.0,-2.3522684326732493,0.0,,-2.3522684326732493,,184.3242919585653,0.184078354155078,187.6330677622462,,,1.9956044518690068,1.9956044518690068,,0.6369659214257014,103.98931069023756,,0.7928880145025301,,,,,0.0674315395016835,0.0363333333333333,0.4263449935697142,-0.0050479585341752,,0.0370258172350752,,,304.7,,,0.0674315395016835,,0.0293436092305279,647.7874999999985,0.0370258172350752,,0.0370258172350752,1.1053478544807276,-0.0113262343336926,3.561969755001047,3.561969755001047,1.36742358437599,58.2419984195885,114.8918296189964,207.36299858123996,5.068333333333333,5.068333333333333,0.0474960573907966,,0.14143639,-0.016369163,,,,,,,,,,,,
2024,495.0928532804999,1907.355414313619,58052.36738423455,,625.449042225863,766.1684640654678,4.025,,,2386.35,,,1709.4311202782503,21.783983853962244,14.73451670084598,0.0628790118,0.0366319524,1.1015238201749258,0.1141695286049539,0.0,-0.630275915240981,0.0,,-0.630275915240981,,193.2978065185717,0.1939275202415819,193.75551597050324,,,,,,0.6147348398590814,,,0.7783139577392703,,,,,0.0534489272915246,0.0403333333333333,0.4248503436474117,0.0009716102964232,,0.0248403050291403,,,313.69,,,0.0534489272915246,,0.02793187184646,634.7160000000003,0.0248403050291403,,0.0248403050291403,1.1030221162694376,-0.0008831709513538,0.5021705427803349,0.5021705427803349,2.07605241734472,57.4644781500608,114.28502122105294,212.2648297648867,4.966666666666667,4.966666666666667,0.0443674297415052,,,-0.0012763968,,,,,,,,,,,,
2025,500.7001602143205,1944.247207471663,,,634.4630179372184,778.8305098773936,4.263636363636364,,,,,,1747.8239057441613,,,,,,,,,,,,,205.1134662595054,0.2012624930448052,202.868050732744,,,,,,,,,,,,,,0.0499721947864877,0.0423,0.423281601640934,-0.0010170296753125,,0.0282885544173956,,,321.94,,,0.0499721947864877,,0.0181067890261783,422.9462500000009,0.0282885544173956,,0.0282885544173956,,,,,,57.8752839025542,113.38509967022831,215.4651826283672,4.066666666666666,4.066666666666666,,,,,,,,,,,,,,,,
2026,504.0146010838188,1975.223622869463,,,640.212502246981,,4.325,,,,,,1806.141409190946,,,,,,,,,,,,,206.35890066463085,0.192758912408216,201.31341037614143,,,,,,,,,,,,,,0.0355683875437791,,0.4216831801403685,-0.0030930613093803,,0.0217589783650817,,,,,,0.0355683875437791,,,,0.0217589783650817,,0.0217589783650817,,,,,,-0.0048862096213344,,,3.5975,3.5975,,,,,,,,,,,,,,,,
2027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
